year,age,marst:0,marst:6,marst:1,marst:2,marst:5,marst:4,marst:3,sex:1,sex:2,people
1880,45,0,0,0,0,1,0,0,0,1,165781
1880,45,0,1,0,0,0,0,0,1,0,92672
1880,45,0,1,0,0,0,0,0,0,1,74517
1880,50,0,0,1,0,0,0,0,1,0,792796
1880,50,0,0,1,0,0,0,0,0,1,576825
1880,50,0,0,0,1,0,0,0,1,0,32025
1880,50,0,0,0,1,0,0,0,0,1,20741
1880,50,0,0,0,0,0,1,0,1,0,3394
1880,50,0,0,0,0,0,1,0,0,1,4783
1880,50,0,0,0,0,1,0,0,1,0,64937
1880,50,0,0,0,0,1,0,0,0,1,205310
1880,50,0,1,0,0,0,0,0,1,0,71332
1880,50,0,1,0,0,0,0,0,0,1,55353
1880,55,0,0,1,0,0,0,0,1,0,566433
1880,55,0,0,1,0,0,0,0,0,1,371421
1880,55,0,0,0,1,0,0,0,1,0,18250
1880,55,0,0,0,1,0,0,0,0,1,15060
1880,55,0,0,0,0,0,1,0,1,0,2095
1880,55,0,0,0,0,0,1,0,0,1,3090
1880,55,0,0,0,0,1,0,0,1,0,52966
1880,55,0,0,0,0,1,0,0,0,1,171760
1880,55,0,1,0,0,0,0,0,1,0,39403
1880,55,0,1,0,0,0,0,0,0,1,33512
1880,60,0,0,1,0,0,0,0,1,0,462498
1880,60,0,0,1,0,0,0,0,0,1,285866
1880,60,0,0,0,1,0,0,0,1,0,17259
1880,60,0,0,0,1,0,0,0,0,1,11170
1880,60,0,0,0,0,0,1,0,1,0,2293
1880,60,0,0,0,0,0,1,0,0,1,1496
1880,60,0,0,0,0,1,0,0,1,0,64228
1880,60,0,0,0,0,1,0,0,0,1,195104
1880,60,0,1,0,0,0,0,0,1,0,34020
1880,60,0,1,0,0,0,0,0,0,1,33320
1880,65,0,0,1,0,0,0,0,1,0,282013
1880,65,0,0,1,0,0,0,0,0,1,154905
1880,65,0,0,0,1,0,0,0,1,0,9478
1880,65,0,0,0,1,0,0,0,0,1,7174
1880,65,0,0,0,0,0,1,0,1,0,1895
1880,65,0,0,0,0,0,1,0,0,1,1896
1880,65,0,0,0,0,1,0,0,1,0,55070
1880,65,0,0,0,0,1,0,0,0,1,160882
1880,65,0,1,0,0,0,0,0,1,0,20942
1880,65,0,1,0,0,0,0,0,0,1,21446
1880,70,0,0,1,0,0,0,0,1,0,182101
1880,70,0,0,1,0,0,0,0,0,1,78187
1880,70,0,0,0,1,0,0,0,1,0,8978
1880,70,0,0,0,1,0,0,0,0,1,3891
1880,70,0,0,0,0,0,1,0,1,0,800
1880,70,0,0,0,0,0,1,0,0,1,797
1880,70,0,0,0,0,1,0,0,1,0,50270
1880,70,0,0,0,0,1,0,0,0,1,151130
1880,70,0,1,0,0,0,0,0,1,0,13273
1880,70,0,1,0,0,0,0,0,0,1,17855
1880,75,0,0,1,0,0,0,0,1,0,87761
1880,75,0,0,1,0,0,0,0,0,1,35491
1880,75,0,0,0,1,0,0,0,1,0,4683
1880,75,0,0,0,1,0,0,0,0,1,2295
1880,75,0,0,0,0,0,1,0,1,0,200
1880,75,0,0,0,0,0,1,0,0,1,299
1880,75,0,0,0,0,1,0,0,1,0,41300
1880,75,0,0,0,0,1,0,0,0,1,97051
1880,75,0,1,0,0,0,0,0,1,0,7684
1880,75,0,1,0,0,0,0,0,0,1,8377
1880,80,0,0,1,0,0,0,0,1,0,34518
1880,80,0,0,1,0,0,0,0,0,1,11870
1880,80,0,0,0,1,0,0,0,1,0,2292
1880,80,0,0,0,1,0,0,0,0,1,697
1880,80,0,0,0,0,0,1,0,1,0,99
1880,80,0,0,0,0,1,0,0,1,0,26628
1880,80,0,0,0,0,1,0,0,0,1,57346
1880,80,0,1,0,0,0,0,0,1,0,3989
1880,80,0,1,0,0,0,0,0,0,1,7377
1880,85,0,0,1,0,0,0,0,1,0,8671
1880,85,0,0,1,0,0,0,0,0,1,2995
1880,85,0,0,0,1,0,0,0,1,0,498
1880,85,0,0,0,1,0,0,0,0,1,399
1880,85,0,0,0,0,1,0,0,1,0,11772
1880,85,0,0,0,0,1,0,0,0,1,26137
1880,85,0,1,0,0,0,0,0,1,0,1496
1880,85,0,1,0,0,0,0,0,0,1,1696
1880,90,0,0,1,0,0,0,0,1,0,3689
1880,90,0,0,1,0,0,0,0,0,1,399
1880,90,0,0,0,1,0,0,0,1,0,398
1880,90,0,0,0,1,0,0,0,0,1,100
1880,90,0,0,0,0,0,1,0,1,0,100
1880,90,0,0,0,0,1,0,0,1,0,5387
1880,90,0,0,0,0,1,0,0,0,1,13255
1880,90,0,1,0,0,0,0,0,1,0,698
1880,90,0,1,0,0,0,0,0,0,1,1697
1900,0,0,1,0,0,0,0,0,1,0,4619544
1900,0,0,1,0,0,0,0,0,0,1,4589196
1900,5,0,1,0,0,0,0,0,1,0,4465783
1900,5,0,1,0,0,0,0,0,0,1,4390483
1900,10,0,0,1,0,0,0,0,0,1,3722
1900,10,0,0,0,1,0,0,0,1,0,502
1900,10,0,0,0,1,0,0,0,0,1,1306
1900,10,0,0,0,0,1,0,0,1,0,201
1900,10,0,1,0,0,0,0,0,1,0,4056966
1900,10,0,1,0,0,0,0,0,0,1,3996721
1900,15,0,0,1,0,0,0,0,1,0,32572
1900,15,0,0,1,0,0,0,0,0,1,396264
1900,15,0,0,0,1,0,0,0,1,0,5632
1900,15,0,0,0,1,0,0,0,0,1,25134
1900,15,0,0,0,0,0,1,0,1,0,301
1900,15,0,0,0,0,0,1,0,0,1,1809
1900,15,0,0,0,0,1,0,0,1,0,1109
1900,15,0,0,0,0,1,0,0,0,1,10352
1900,15,0,1,0,0,0,0,0,1,0,3735232
1900,15,0,1,0,0,0,0,0,0,1,3368184
1900,20,0,0,1,0,0,0,0,1,0,739365
1900,20,0,0,1,0,0,0,0,0,1,1675865
1900,20,0,0,0,1,0,0,0,1,0,46941
1900,20,0,0,0,1,0,0,0,0,1,83310
1900,20,0,0,0,0,0,1,0,1,0,4122
1900,20,0,0,0,0,0,1,0,0,1,11560
1900,20,0,0,0,0,1,0,0,1,0,16585
1900,20,0,0,0,0,1,0,0,0,1,52652
1900,20,0,1,0,0,0,0,0,1,0,2887025
1900,20,0,1,0,0,0,0,0,0,1,1927674
1900,25,0,0,1,0,0,0,0,1,0,1696542
1900,25,0,0,1,0,0,0,0,0,1,2150869
1900,25,0,0,0,1,0,0,0,1,0,89966
1900,25,0,0,0,1,0,0,0,0,1,82826
1900,25,0,0,0,0,0,1,0,1,0,8836
1900,25,0,0,0,0,0,1,0,0,1,17388
1900,25,0,0,0,0,1,0,0,1,0,40097
1900,25,0,0,0,0,1,0,0,0,1,94141
1900,25,0,1,0,0,0,0,0,1,0,1553839
1900,25,0,1,0,0,0,0,0,0,1,890832
1900,30,0,0,1,0,0,0,0,1,0,1929229
1900,30,0,0,1,0,0,0,0,0,1,2005516
1900,30,0,0,0,1,0,0,0,1,0,90726
1900,30,0,0,0,1,0,0,0,0,1,68647
1900,30,0,0,0,0,0,1,0,1,0,10259
1900,30,0,0,0,0,0,1,0,0,1,17287
1900,30,0,0,0,0,1,0,0,1,0,56695
1900,30,0,0,0,0,1,0,0,0,1,123907
1900,30,0,1,0,0,0,0,0,1,0,832055
1900,30,0,1,0,0,0,0,0,0,1,449817
1900,35,0,0,1,0,0,0,0,1,0,1936263
1900,35,0,0,1,0,0,0,0,0,1,1805069
1900,35,0,0,0,1,0,0,0,1,0,96909
1900,35,0,0,0,1,0,0,0,0,1,64111
1900,35,0,0,0,0,0,1,0,1,0,9950
1900,35,0,0,0,0,0,1,0,0,1,13770
1900,35,0,0,0,0,1,0,0,1,0,80686
1900,35,0,0,0,0,1,0,0,0,1,169672
1900,35,0,1,0,0,0,0,0,1,0,510075
1900,35,0,1,0,0,0,0,0,0,1,295115
1900,40,0,0,1,0,0,0,0,1,0,1730760
1900,40,0,0,1,0,0,0,0,0,1,1519459
1900,40,0,0,0,1,0,0,0,1,0,93977
1900,40,0,0,0,1,0,0,0,0,1,52343
1900,40,0,0,0,0,0,1,0,1,0,11546
1900,40,0,0,0,0,0,1,0,0,1,14779
1900,40,0,0,0,0,1,0,0,1,0,95083
1900,40,0,0,0,0,1,0,0,0,1,210858
1900,40,0,1,0,0,0,0,0,1,0,329704
1900,40,0,1,0,0,0,0,0,0,1,207548
1900,45,0,0,1,0,0,0,0,1,0,1458766
1900,45,0,0,1,0,0,0,0,0,1,1198397
1900,45,0,0,0,1,0,0,0,1,0,69555
1900,45,0,0,0,1,0,0,0,0,1,48652
1900,45,0,0,0,0,0,1,0,1,0,10054
1900,45,0,0,0,0,0,1,0,0,1,11151
1900,45,0,0,0,0,1,0,0,1,0,110965
1900,45,0,0,0,0,1,0,0,0,1,250510
1900,45,0,1,0,0,0,0,0,1,0,219073
1900,45,0,1,0,0,0,0,0,0,1,139315
1900,50,0,0,1,0,0,0,0,1,0,1227604
1900,50,0,0,1,0,0,0,0,0,1,966949
1900,50,0,0,0,1,0,0,0,1,0,58112
1900,50,0,0,0,1,0,0,0,0,1,41610
1900,50,0,0,0,0,0,1,0,1,0,11045
1900,50,0,0,0,0,0,1,0,0,1,9348
1900,50,0,0,0,0,1,0,0,1,0,127847
1900,50,0,0,0,0,1,0,0,0,1,292357
1900,50,0,1,0,0,0,0,0,1,0,146430
1900,50,0,1,0,0,0,0,0,0,1,101717
1900,55,0,0,1,0,0,0,0,1,0,896182
1900,55,0,0,1,0,0,0,0,0,1,666505
1900,55,0,0,0,1,0,0,0,1,0,39602
1900,55,0,0,0,1,0,0,0,0,1,28549
1900,55,0,0,0,0,0,1,0,1,0,8147
1900,55,0,0,0,0,0,1,0,0,1,5629
1900,55,0,0,0,0,1,0,0,1,0,122901
1900,55,0,0,0,0,1,0,0,0,1,293004
1900,55,0,1,0,0,0,0,0,1,0,95076
1900,55,0,1,0,0,0,0,0,0,1,70945
1900,60,0,0,1,0,0,0,0,1,0,678793
1900,60,0,0,1,0,0,0,0,0,1,462396
1900,60,0,0,0,1,0,0,0,1,0,33174
1900,60,0,0,0,1,0,0,0,0,1,24326
1900,60,0,0,0,0,0,1,0,1,0,5425
1900,60,0,0,0,0,0,1,0,0,1,3017
1900,60,0,0,0,0,1,0,0,1,0,128847
1900,60,0,0,0,0,1,0,0,0,1,339786
1900,60,0,1,0,0,0,0,0,1,0,70332
1900,60,0,1,0,0,0,0,0,0,1,57983
1900,65,0,0,1,0,0,0,0,1,0,480925
1900,65,0,0,1,0,0,0,0,0,1,274764
1900,65,0,0,0,1,0,0,0,1,0,20403
1900,65,0,0,0,1,0,0,0,0,1,16194
1900,65,0,0,0,0,0,1,0,1,0,2509
1900,65,0,0,0,0,0,1,0,0,1,2110
1900,65,0,0,0,0,1,0,0,1,0,125719
1900,65,0,0,0,0,1,0,0,0,1,312661
1900,65,0,1,0,0,0,0,0,1,0,43107
1900,65,0,1,0,0,0,0,0,0,1,34483
1900,70,0,0,1,0,0,0,0,1,0,298783
1900,70,0,0,1,0,0,0,0,0,1,136163
1900,70,0,0,0,1,0,0,0,1,0,13166
1900,70,0,0,0,1,0,0,0,0,1,10144
1900,70,0,0,0,0,0,1,0,1,0,2310
1900,70,0,0,0,0,0,1,0,0,1,904
1900,70,0,0,0,0,1,0,0,1,0,115663
1900,70,0,0,0,0,1,0,0,0,1,266985
1900,70,0,1,0,0,0,0,0,1,0,24825
1900,70,0,1,0,0,0,0,0,0,1,25811
1900,75,0,0,1,0,0,0,0,1,0,154368
1900,75,0,0,1,0,0,0,0,0,1,58301
1900,75,0,0,0,1,0,0,0,1,0,8949
1900,75,0,0,0,1,0,0,0,0,1,5428
1900,75,0,0,0,0,0,1,0,1,0,1302
1900,75,0,0,0,0,0,1,0,0,1,602
1900,75,0,0,0,0,1,0,0,1,0,86713
1900,75,0,0,0,0,1,0,0,0,1,184056
1900,75,0,1,0,0,0,0,0,1,0,16879
1900,75,0,1,0,0,0,0,0,0,1,17492
1900,80,0,0,1,0,0,0,0,1,0,59785
1900,80,0,0,1,0,0,0,0,0,1,17381
1900,80,0,0,0,1,0,0,0,1,0,4726
1900,80,0,0,0,1,0,0,0,0,1,2109
1900,80,0,0,0,0,0,1,0,1,0,401
1900,80,0,0,0,0,1,0,0,1,0,56691
1900,80,0,0,0,0,1,0,0,0,1,104721
1900,80,0,1,0,0,0,0,0,1,0,5832
1900,80,0,1,0,0,0,0,0,0,1,8238
1900,85,0,0,1,0,0,0,0,1,0,16983
1900,85,0,0,1,0,0,0,0,0,1,3414
1900,85,0,0,0,1,0,0,0,1,0,1307
1900,85,0,0,0,1,0,0,0,0,1,402
1900,85,0,0,0,0,0,1,0,1,0,100
1900,85,0,0,0,0,0,1,0,0,1,201
1900,85,0,0,0,0,1,0,0,1,0,23612
1900,85,0,0,0,0,1,0,0,0,1,41277
1900,85,0,1,0,0,0,0,0,1,0,2006
1900,85,0,1,0,0,0,0,0,0,1,3320
1900,90,0,0,1,0,0,0,0,1,0,5218
1900,90,0,0,1,0,0,0,0,0,1,1407
1900,90,0,0,0,1,0,0,0,1,0,603
1900,90,0,0,0,1,0,0,0,0,1,504
1900,90,0,0,0,0,1,0,0,1,0,8338
1900,90,0,0,0,0,1,0,0,0,1,16574
1900,90,0,1,0,0,0,0,0,1,0,1005
1900,90,0,1,0,0,0,0,0,0,1,1608
1910,0,0,1,0,0,0,0,0,1,0,5296823
1910,0,0,1,0,0,0,0,0,0,1,5287477
1910,5,0,1,0,0,0,0,0,1,0,4991803
1910,5,0,1,0,0,0,0,0,0,1,4866139
1910,10,0,0,1,0,0,0,0,1,0,252
1910,10,0,0,1,0,0,0,0,0,1,756
1910,10,0,0,0,1,0,0,0,1,0,503
1910,10,0,0,0,1,0,0,0,0,1,503
1910,10,0,1,0,0,0,0,0,1,0,4649992
1910,10,0,1,0,0,0,0,0,0,1,4470628
1910,15,0,0,1,0,0,0,0,1,0,41807
1910,15,0,0,1,0,0,0,0,0,1,509067
1910,15,0,0,0,1,0,0,0,1,0,7557
1910,15,0,0,0,1,0,0,0,0,1,32492
1910,15,0,0,0,0,0,1,0,1,0,756
1910,15,0,0,0,0,0,1,0,0,1,3527
1910,15,0,0,0,0,1,0,0,1,0,756
1910,15,0,0,0,0,1,0,0,0,1,10579
1910,15,0,1,0,0,0,0,0,1,0,4515278
1910,15,0,1,0,0,0,0,0,0,1,4036604
1910,20,0,0,1,0,0,0,0,1,0,1024956
1910,20,0,0,1,0,0,0,0,0,1,2083156
1910,20,0,0,0,1,0,0,0,1,0,76826
1910,20,0,0,0,1,0,0,0,0,1,101511
1910,20,0,0,0,0,0,1,0,1,0,5541
1910,20,0,0,0,0,0,1,0,0,1,25194
1910,20,0,0,0,0,1,0,0,1,0,13853
1910,20,0,0,0,0,1,0,0,0,1,55668
1910,20,0,1,0,0,0,0,0,1,0,3516456
1910,20,0,1,0,0,0,0,0,0,1,2182154
1910,25,0,0,1,0,0,0,0,1,0,2170316
1910,25,0,0,1,0,0,0,0,0,1,2722434
1910,25,0,0,0,1,0,0,0,1,0,166747
1910,25,0,0,0,1,0,0,0,0,1,109071
1910,25,0,0,0,0,0,1,0,1,0,14862
1910,25,0,0,0,0,0,1,0,0,1,30734
1910,25,0,0,0,0,1,0,0,1,0,46849
1910,25,0,0,0,0,1,0,0,0,1,110592
1910,25,0,1,0,0,0,0,0,1,0,1858981
1910,25,0,1,0,0,0,0,0,0,1,973322
1910,30,0,0,1,0,0,0,0,1,0,2399426
1910,30,0,0,1,0,0,0,0,0,1,2509056
1910,30,0,0,0,1,0,0,0,1,0,183881
1910,30,0,0,0,1,0,0,0,0,1,83130
1910,30,0,0,0,0,0,1,0,1,0,17128
1910,30,0,0,0,0,0,1,0,0,1,27458
1910,30,0,0,0,0,1,0,0,1,0,68009
1910,30,0,0,0,0,1,0,0,0,1,133003
1910,30,0,1,0,0,0,0,0,1,0,989681
1910,30,0,1,0,0,0,0,0,0,1,542573
1910,35,0,0,1,0,0,0,0,1,0,2461026
1910,35,0,0,1,0,0,0,0,0,1,2385199
1910,35,0,0,0,1,0,0,0,1,0,170533
1910,35,0,0,0,1,0,0,0,0,1,86151
1910,35,0,0,0,0,0,1,0,1,0,23175
1910,35,0,0,0,0,0,1,0,0,1,29221
1910,35,0,0,0,0,1,0,0,1,0,86140
1910,35,0,0,0,0,1,0,0,0,1,215117
1910,35,0,1,0,0,0,0,0,1,0,686644
1910,35,0,1,0,0,0,0,0,0,1,373302
1910,40,0,0,1,0,0,0,0,1,0,2125720
1910,40,0,0,1,0,0,0,0,0,1,1883413
1910,40,0,0,0,1,0,0,0,1,0,151141
1910,40,0,0,0,1,0,0,0,0,1,65494
1910,40,0,0,0,0,0,1,0,1,0,18893
1910,40,0,0,0,0,0,1,0,0,1,22418
1910,40,0,0,0,0,1,0,0,1,0,116116
1910,40,0,0,0,0,1,0,0,0,1,228181
1910,40,0,1,0,0,0,0,0,1,0,448359
1910,40,0,1,0,0,0,0,0,0,1,271761
1910,45,0,0,1,0,0,0,0,1,0,1803096
1910,45,0,0,1,0,0,0,0,0,1,1552185
1910,45,0,0,0,1,0,0,0,1,0,114865
1910,45,0,0,0,1,0,0,0,0,1,55421
1910,45,0,0,0,0,0,1,0,1,0,19146
1910,45,0,0,0,0,0,1,0,0,1,21918
1910,45,0,0,0,0,1,0,0,1,0,128709
1910,45,0,0,0,0,1,0,0,0,1,289938
1910,45,0,1,0,0,0,0,0,1,0,297985
1910,45,0,1,0,0,0,0,0,0,1,195468
1910,50,0,0,1,0,0,0,0,1,0,1630512
1910,50,0,0,1,0,0,0,0,0,1,1214387
1910,50,0,0,0,1,0,0,0,1,0,82124
